id,name,age_in_season,position,season_for_prediction,predicted_potential
26441,Daniel Estrada Agirrezablaga,19,Defender,2006_2007,47.47396469116211
6704,Theo Bernard François Hernández,19,Defender,2016_2017,47.170265197753906
3236,Sergi Darder Moll,20,Midfielder,2013_2014,46.940486907958984
24069,Ibrahima Baldé,20,Midfielder,2009_2010,46.940486907958984
27052,Lévy Clément Madinda,20,Midfielder,2012_2013,46.940486907958984
26028,Fernando Amorebieta Mardaras,20,Defender,2005_2006,46.56322479248047
6585,Jeison Fabián Murillo Cerón,21,Defender,2013_2014,46.1776237487793
197562,Iñigo Barrenetxea García,21,Midfielder,2015_2016,45.89881896972656
23451,Filipe Augusto Carvalho Souza,21,Midfielder,2014_2015,45.89881896972656
6786,David Timor Copoví,21,Midfielder,2010_2011,45.89881896972656
15867,Rui Pedro da Rocha Fonte,21,Midfielder,2011_2012,45.89881896972656
25199,Lucas Silva Borges,21,Midfielder,2014_2015,45.89881896972656
6877,Yeray Álvarez López,21,Defender,2016_2017,45.603580474853516
16338,Uche Henry Agbo,21,Midfielder,2016_2017,45.33941650390625
26036,Fernando Rubén Gago,21,Midfielder,2007_2008,45.100830078125
3109,Malcom Filipe Silva de Oliveira,21,Attacker,2018_2019,45.06834411621094
26677,Álvaro Domínguez Soto,20,Defender,2009_2010,44.80991744995117
9399,Javier Martínez Aginaga,19,Midfielder,2007_2008,44.526634216308594
6904,Sergio Sánchez Ortega,21,Defender,2007_2008,44.439205169677734
3064,David Josué Jiménez Silva,19,Midfielder,2005_2006,44.357295989990234
26036,Fernando Rubén Gago,20,Midfielder,2006_2007,44.357295989990234
26508,Daniel Aquino Pintos,17,Midfielder,2007_2008,44.357295989990234
6821,Jesús Navas González,20,Midfielder,2005_2006,44.357295989990234
6870,José Manuel Jurado Marín,20,Midfielder,2006_2007,44.357295989990234
24144,Ángel Montoro Sánchez,19,Midfielder,2007_2008,44.357295989990234
26788,Jon Aurtenetxe Borde,20,Defender,2012_2013,44.237300872802734
16688,Marcelo Andrés Silva Fernández,21,Defender,2010_2011,44.011940002441406
26218,Adrián López Rodríguez,20,Defender,2007_2008,43.953041076660156
26597,László Sepsi,21,Defender,2008_2009,43.70977783203125
3064,David Josué Jiménez Silva,20,Midfielder,2006_2007,43.616458892822266
6616,Munir El Haddadi Mohamed,21,Attacker,2016_2017,43.5361442565918
6870,José Manuel Jurado Marín,21,Midfielder,2007_2008,43.536033630371094
24631,Agustín García Iñiguez,19,Defender,2004_2005,43.50037384033203
24683,Diego Ángel Capel Trinidad,19,Midfielder,2007_2008,43.4576530456543
26189,Sisinio González Martínez,21,Midfielder,2007_2008,43.31562805175781
21568,Royston Ricky Drenthe,21,Midfielder,2008_2009,43.31562805175781
26465,Juan de Dios Prados López,21,Midfielder,2007_2008,43.31562805175781
9399,Javier Martínez Aginaga,18,Midfielder,2006_2007,43.10894775390625
24520,Alberto Zapater Arjol,20,Midfielder,2005_2006,43.10894775390625
24173,Carlos Castro García,21,Attacker,2016_2017,42.63186264038086
3508,Sandro Ramírez Castillo,20,Attacker,2015_2016,42.5832633972168
16426,Wanderson Maciel Sousa Campos,21,Attacker,2015_2016,42.25060272216797
26624,Jeffren Isaac Suárez Bermúdez,21,Attacker,2009_2010,42.25060272216797
6685,Mikel Oyarzabal Ugarte,19,Attacker,2016_2017,42.18379211425781
23522,Emerson Aparecido Leite de Souza Junior,20,Defender,2019_2020,42.17941665649414
26071,Víctor Javier Añino Bermúdez,16,Midfielder,2005_2006,42.10124206542969
23804,Jonathan Pereira Rodríguez,21,Midfielder,2008_2009,42.06727981567383
24520,Alberto Zapater Arjol,21,Midfielder,2006_2007,42.02342224121094
6847,Adalberto Peñaranda Maestre,20,Attacker,2017_2018,41.87650680541992
6685,Mikel Oyarzabal Ugarte,20,Attacker,2017_2018,41.651222229003906
6757,Aarón Martín Caricol,20,Defender,2017_2018,41.624813079833984
26064,Antonio Tomás González,21,Midfielder,2006_2007,41.49542236328125
26071,Víctor Javier Añino Bermúdez,17,Midfielder,2006_2007,41.46577072143555
32670,Víctor Gómez Perea,19,Defender,2019_2020,41.01270294189453
3508,Sandro Ramírez Castillo,21,Attacker,2016_2017,40.95240020751953
23785,Théo Bongonda Mbul''Ofeko Batombo,21,Attacker,2016_2017,40.95240020751953
6847,Adalberto Peñaranda Maestre,19,Attacker,2016_2017,40.95240020751953
6594,Santiago Mina Lorenzo,21,Attacker,2016_2017,40.95240020751953
6880,Arnaldo Antonio Sanabria Ayala,20,Attacker,2016_2017,40.95240020751953
6725,Zakaria Bakkali,19,Attacker,2015_2016,40.93429183959961
10709,Modibo Sagnan,21,Defender,2020_2021,40.92208480834961
6676,Igor Zubeldia Elorza,21,Defender,2018_2019,40.8929328918457
3508,Sandro Ramírez Castillo,19,Attacker,2014_2015,40.879547119140625
26506,José Manuel Rueda Sampedro,19,Midfielder,2007_2008,40.6529541015625
7797,Rodrigo Javier De Paul,21,Attacker,2015_2016,40.5393180847168
26603,Óscar Sielva Moreno,17,Midfielder,2008_2009,40.511268615722656
24683,Diego Ángel Capel Trinidad,17,Midfielder,2005_2006,40.511268615722656
5674,Moussa Wagué,21,Defender,2019_2020,40.50044250488281
26160,Ángel Martínez Cervera,21,Midfielder,2007_2008,40.424102783203125
24613,Alejandro Pozo Pozo,20,Defender,2019_2020,40.41731643676758
6821,Jesús Navas González,21,Midfielder,2006_2007,40.380245208740234
6397,Unai Núñez Gestoso,20,Defender,2017_2018,40.359981536865234
3486,Fernando Llorente Torres,20,Attacker,2005_2006,40.2667236328125
6704,Theo Bernard François Hernández,21,Defender,2018_2019,40.23126983642578
23522,Emerson Aparecido Leite de Souza Junior,21,Defender,2020_2021,40.18788528442383
35000,José Manuel Fontán Mondragón,20,Defender,2020_2021,39.86982345581055
10488,Jon Miquel Toral Harper,21,Midfielder,2016_2017,39.665733337402344
4445,Jules Koundé,21,Defender,2019_2020,39.4007453918457
75546,Carlos Domínguez Cáceres,19,Defender,2020_2021,39.32005310058594
26643,Sebastián Ricardo Nayar,20,Midfielder,2008_2009,39.31214904785156
24580,Jaime Gavilán Martínez,20,Midfielder,2005_2006,39.31214904785156
6770,Esteban Félix Granero Molina,20,Midfielder,2007_2008,39.31214904785156
26026,Miguel Pallardó González,20,Midfielder,2006_2007,39.31214904785156
26064,Antonio Tomás González,20,Midfielder,2005_2006,39.31214904785156
11301,Miguel Alfonso Herrero Javaloyas,20,Midfielder,2008_2009,39.31214904785156
24191,Alejandro Alfaro Ligero,20,Midfielder,2006_2007,39.31214904785156
26160,Ángel Martínez Cervera,20,Midfielder,2006_2007,39.31214904785156
22919,Lluís López Mármol,21,Defender,2018_2019,39.21476364135742
5674,Moussa Wagué,20,Defender,2018_2019,39.165138244628906
21229,Sergi Samper Montaña,21,Midfielder,2016_2017,39.15482711791992
24949,Álex Collado Gutiérrez,20,Defender,2019_2020,39.03340148925781
23522,Emerson Aparecido Leite de Souza Junior,19,Defender,2018_2019,38.904396057128906
26638,Alberto Botía Rabasco,21,Defender,2010_2011,38.73762130737305
30519,Mohamed Salisu,20,Defender,2019_2020,38.68598175048828
6737,Alfonso Pedraza Sag,21,Defender,2017_2018,38.632728576660156
22287,Adrià Giner Pedrosa,20,Defender,2018_2019,38.39143753051758
23924,Mamadou Sylla Diallo,21,Attacker,2015_2016,38.37718963623047
6564,Pablo Maffeo Becerra,20,Defender,2017_2018,38.359222412109375
26192,Matías Ariel Fernández Fernández,21,Midfielder,2007_2008,38.27048110961914
24275,Miguel Palanca Fernández,21,Midfielder,2008_2009,38.27048110961914
26547,Luciano Fabián Monzón,21,Midfielder,2008_2009,38.27048110961914
26101,Joseba Garmendia Elorriaga,21,Midfielder,2006_2007,38.27048110961914
22129,Valery Fernández Estrada,19,Defender,2018_2019,38.22560119628906
24085,Pervis Josué Estupiñán Tenorio,21,Defender,2019_2020,38.15937423706055
13599,Carles Aleña Castillo,18,Midfielder,2016_2017,37.75970458984375
6725,Zakaria Bakkali,20,Attacker,2016_2017,37.72517776489258
6806,Shaquell Moore,21,Defender,2017_2018,37.600669860839844
7104,Mathías Olivera Miramontes,21,Defender,2018_2019,37.533565521240234
35641,Hugo Guillamón Sanmartín,20,Defender,2020_2021,37.44572067260742
6725,Zakaria Bakkali,21,Attacker,2017_2018,37.32435607910156
22452,Aihen Muñoz Capellán,21,Defender,2018_2019,37.2927360534668
8068,Maximilian Wöber,20,Defender,2018_2019,37.268524169921875
3958,Pedro Eliezer Rodríguez Ledesma,21,Attacker,2008_2009,37.09198760986328
23802,Juan Muñoz Muñoz,20,Attacker,2015_2016,37.01596450805664
6765,Rodrigo Hernández Cascante,20,Midfielder,2016_2017,36.733245849609375
6919,Guilherme Antonio Arana Lopes,21,Defender,2018_2019,36.73051834106445
30081,Nehuén Pérez,20,Defender,2020_2021,36.72891616821289
20540,Rubén de la Red Gutiérrez,21,Midfielder,2006_2007,36.68050765991211
11744,Peru Nolaskoain Esnal,20,Defender,2018_2019,36.64356994628906
33339,Manuel Sánchez De La Peña,20,Defender,2020_2021,36.519290924072266
6390,Markel Susaeta Laskurain,20,Attacker,2007_2008,36.48370361328125
22107,Thierry Rendall Correia,21,Defender,2020_2021,36.47502517700195
11292,Pedro Antonio Porro Sauceda,19,Defender,2018_2019,36.451133728027344
11292,Pedro Antonio Porro Sauceda,20,Defender,2019_2020,36.430137634277344
79498,Amankwaa Akurugu,19,Defender,2020_2021,36.42550277709961
26026,Miguel Pallardó González,21,Midfielder,2007_2008,36.349239349365234
6402,Francisco Alcácer García,21,Attacker,2014_2015,36.27936935424805
6382,Fernando José Torres Sanz,21,Attacker,2005_2006,36.21434783935547
11532,Jean-Clair Todibo,20,Defender,2019_2020,36.04362869262695
26532,Renan Augusto Lodi dos Santos,21,Defender,2019_2020,35.68782043457031
23761,Alhassane Bangoura,20,Attacker,2012_2013,35.628265380859375
6587,Antonio Latorre Grueso,21,Defender,2018_2019,35.623931884765625
3237,Sergio Leonel Agüero del Castillo,21,Attacker,2009_2010,35.513484954833984
3237,Sergio Leonel Agüero del Castillo,20,Attacker,2008_2009,35.37773132324219
6840,Marcos Llorente Moreno,21,Midfielder,2016_2017,35.36587142944336
11746,Unai López Cabrera,21,Midfielder,2016_2017,35.34975814819336
6574,Douglas Luiz Soares de Paulo,20,Midfielder,2018_2019,35.33376693725586
6676,Igor Zubeldia Elorza,20,Defender,2017_2018,35.121925354003906
6744,Luciano Vietto,21,Attacker,2014_2015,34.89803695678711
5487,Antoine Griezmann,19,Attacker,2010_2011,34.67525100708008
25908,Mark Dennis González Hoffmann,20,Attacker,2004_2005,34.53488540649414
6720,Pablo Sarabia García,21,Attacker,2013_2014,34.5030632019043
6728,Federico Nicolás Cartabia,21,Attacker,2014_2015,34.5030632019043
6703,Christian Rivera Hernández,19,Midfielder,2016_2017,34.055362701416016
6583,Carlos Soler Barragán,19,Midfielder,2016_2017,34.055362701416016
6594,Santiago Mina Lorenzo,19,Attacker,2014_2015,33.805606842041016
3486,Fernando Llorente Torres,21,Attacker,2006_2007,33.69208526611328
6735,Adrián López Álvarez,21,Attacker,2009_2010,33.69208526611328
24035,Álvaro Vázquez García,21,Attacker,2012_2013,33.69208526611328
17620,Marc Cucurella Saseta,21,Midfielder,2019_2020,33.52191925048828
23761,Alhassane Bangoura,19,Attacker,2011_2012,33.21857452392578
6906,Jon Bautista Orgilles,20,Attacker,2015_2016,33.21857452392578
25426,Marco Gastón Ruben Rodríguez,21,Attacker,2007_2008,33.21857452392578
6695,Juan Miguel Jiménez López,21,Attacker,2014_2015,32.889801025390625
23946,Miguel Olavide Montes,20,Midfielder,2016_2017,32.71455764770508
27567,Mateo Ezequiel García,20,Midfielder,2016_2017,32.71455764770508
6765,Rodrigo Hernández Cascante,21,Midfielder,2017_2018,32.433902740478516
6583,Carlos Soler Barragán,21,Midfielder,2018_2019,32.04737091064453
21147,Borja Mayoral Moya,21,Attacker,2018_2019,31.96816635131836
6390,Markel Susaeta Laskurain,21,Attacker,2008_2009,31.74934959411621
3477,Álvaro Borja Morata Martín,21,Attacker,2013_2014,31.74934959411621
6735,Adrián López Álvarez,20,Attacker,2008_2009,31.74934959411621
5516,Pione Sisto Ifolo Emirmija,21,Midfielder,2016_2017,31.672887802124023
7478,Alejandro Berenguer Remiro,21,Midfielder,2016_2017,31.672887802124023
6763,Pablo Daniel Piatti,21,Attacker,2010_2011,31.648962020874023
3237,Sergio Leonel Agüero del Castillo,19,Attacker,2007_2008,31.5695743560791
24143,Álvaro Vadillo Cifuentes,19,Attacker,2013_2014,31.5695743560791
11389,Francisco José Beltrán Peinado,21,Midfielder,2020_2021,31.453702926635742
6842,Iker Muniain Goñi,21,Attacker,2013_2014,31.33865737915039
6866,Marc Roca Junqué,20,Midfielder,2016_2017,31.124582290649414
6748,Ferrán Torres García,19,Midfielder,2019_2020,30.705860137939453
6773,Federico Santiago Valverde Dipetta,20,Midfielder,2018_2019,30.613990783691406
24035,Álvaro Vázquez García,20,Attacker,2011_2012,30.459779739379883
6301,Youssef En-Nesyri,21,Attacker,2018_2019,30.39057159423828
21147,Borja Mayoral Moya,18,Attacker,2015_2016,30.3137264251709
3294,Juan Manuel Mata García,21,Attacker,2009_2010,30.192285537719727
24143,Álvaro Vadillo Cifuentes,21,Attacker,2015_2016,29.92668914794922
8193,Maximiliano Gastón López,21,Attacker,2005_2006,29.92668914794922
5497,Gonzalo Gerardo Higuaín,21,Attacker,2008_2009,29.92668914794922
3990,Jesé Rodríguez Ruiz,21,Attacker,2014_2015,29.92668914794922
6842,Iker Muniain Goñi,20,Attacker,2012_2013,29.92668914794922
26775,Thievy Guivane Bifouma Koulossa,21,Attacker,2013_2014,29.92668914794922
23627,João Pedro Neves Filipe,21,Midfielder,2020_2021,29.737892150878906
16212,Óscar Rodríguez Arnaiz,20,Attacker,2018_2019,29.264007568359375
6297,Maximiliano Gómez González,21,Attacker,2017_2018,29.087533950805664
6735,Adrián López Álvarez,18,Attacker,2006_2007,28.8121395111084
6761,Leonardo Carrilho Baptistão,21,Attacker,2013_2014,28.780317306518555
26066,Juan José Expósito Ruíz,21,Attacker,2006_2007,28.780317306518555
6842,Iker Muniain Goñi,19,Attacker,2011_2012,28.780317306518555
8817,Jhon Andrés Córdoba Copete,21,Attacker,2014_2015,28.780317306518555
26425,Juan Ángel Albín Leites,21,Attacker,2007_2008,28.780317306518555
6763,Pablo Daniel Piatti,20,Attacker,2009_2010,28.780317306518555
3294,Juan Manuel Mata García,20,Attacker,2008_2009,28.780317306518555
16558,Alejandro Pozuelo Melero,21,Attacker,2012_2013,28.780317306518555
23791,Víctor Casadesús Castaño,21,Attacker,2006_2007,28.780317306518555
7669,Marcos García Barreno,20,Attacker,2007_2008,28.780317306518555
6720,Pablo Sarabia García,20,Attacker,2012_2013,28.780317306518555
5497,Gonzalo Gerardo Higuaín,20,Attacker,2007_2008,28.642200469970703
16212,Óscar Rodríguez Arnaiz,21,Attacker,2019_2020,28.63344383239746
16249,Yangel Clemente Herrera Ravelo,21,Midfielder,2019_2020,28.489543914794922
6583,Carlos Soler Barragán,20,Midfielder,2017_2018,28.485414505004883
11389,Francisco José Beltrán Peinado,20,Midfielder,2019_2020,27.95369529724121
11389,Francisco José Beltrán Peinado,19,Midfielder,2018_2019,27.95369529724121
11384,Manuel Morlanes Ariño,19,Midfielder,2018_2019,27.95369529724121
18395,Vinícius José Paixão de Oliveira Júnior,18,Attacker,2018_2019,27.947696685791016
8819,Alexander Isak,20,Attacker,2019_2020,27.947696685791016
31090,Takefusa Kubo,19,Midfielder,2020_2021,27.903167724609375
6773,Federico Santiago Valverde Dipetta,21,Midfielder,2019_2020,27.8143367767334
8819,Alexander Isak,21,Attacker,2020_2021,27.627182006835938
26664,Luis Manuel Villa López,20,Attacker,2009_2010,27.49582862854004
5581,Joel Nathaniel Campbell Samuels,20,Attacker,2012_2013,27.49582862854004
23929,Francisco Jiménez Tejada,21,Attacker,2007_2008,27.49582862854004
7125,Khouma El Hadji Babacar,18,Attacker,2011_2012,27.49582862854004
12772,Víctor Vázquez Solsona,20,Attacker,2007_2008,27.49582862854004
20137,Nélson Miguel Castro Oliveira,21,Attacker,2012_2013,27.49582862854004
24143,Álvaro Vadillo Cifuentes,18,Attacker,2012_2013,27.49582862854004
11540,Óscar Guido Trejo,19,Attacker,2007_2008,27.49582862854004
7669,Marcos García Barreno,19,Attacker,2006_2007,27.49582862854004
5497,Gonzalo Gerardo Higuaín,19,Attacker,2006_2007,27.49582862854004
25927,Francisco Sebastián Nadal Martorell,19,Attacker,2005_2006,27.49582862854004
3477,Álvaro Borja Morata Martín,20,Attacker,2012_2013,27.49582862854004
25930,Róbson de Souza,21,Attacker,2005_2006,27.49582862854004
6761,Leonardo Carrilho Baptistão,20,Attacker,2012_2013,27.49582862854004
6720,Pablo Sarabia García,19,Attacker,2011_2012,27.49582862854004
3237,Sergio Leonel Agüero del Castillo,18,Attacker,2006_2007,27.49582862854004
25942,Kepa Blanco Gonzalez,21,Attacker,2005_2006,27.49582862854004
11539,Adrián Embarba Blázquez,21,Attacker,2013_2014,27.49582862854004
11672,Samuele Longo,21,Attacker,2013_2014,27.49582862854004
15960,Richmond Yiadom Boakye,20,Attacker,2013_2014,27.49582862854004
23796,Marco Sangalli Fuentes,21,Attacker,2013_2014,27.49582862854004
27252,Christian Daniel Bravo Araneda,20,Attacker,2013_2014,27.49582862854004
26425,Juan Ángel Albín Leites,20,Attacker,2006_2007,27.49582862854004
27339,Cedric Mabwati Gerard,21,Attacker,2013_2014,27.49582862854004
26419,Javier Ángel Balboa Osa,21,Attacker,2006_2007,27.49582862854004
3990,Jesé Rodríguez Ruiz,20,Attacker,2013_2014,27.49582862854004
26066,Juan José Expósito Ruíz,20,Attacker,2005_2006,27.49582862854004
26009,Roberto Soldado Rillo,21,Attacker,2006_2007,27.49582862854004
25254,Diego Tardelli Martins,20,Attacker,2005_2006,27.49582862854004
6559,Juan Carlos Pérez López,21,Attacker,2011_2012,27.49582862854004
26491,Iván Bolado Palacios,18,Attacker,2007_2008,27.49582862854004
26710,Jorge Galán Anaut,20,Attacker,2009_2010,27.49582862854004
6607,Julián Omar Ramos Suárez,21,Attacker,2009_2010,27.49582862854004
18724,Sofiane Feghouli,21,Attacker,2010_2011,27.49582862854004
20001,Adrián Sardinero Corpa,20,Attacker,2010_2011,27.49582862854004
24035,Álvaro Vázquez García,19,Attacker,2010_2011,27.49582862854004
7141,Giuseppe Rossi,21,Attacker,2008_2009,27.49582862854004
7029,José María Callejón Bueno,21,Attacker,2008_2009,27.49582862854004
6763,Pablo Daniel Piatti,19,Attacker,2008_2009,27.49582862854004
26725,Damián Ariel Escudero,21,Attacker,2008_2009,27.49582862854004
5543,Haris Seferović,21,Attacker,2013_2014,27.49582862854004
26714,Marco Jhonnier Pérez Murillo,20,Attacker,2010_2011,27.49582862854004
4041,José Salomón Rondón Giménez,21,Attacker,2010_2011,27.49582862854004
8193,Maximiliano Gastón López,20,Attacker,2004_2005,27.49582862854004
6842,Iker Muniain Goñi,18,Attacker,2010_2011,27.49582862854004
6907,Pedro León Sánchez Gil,21,Attacker,2007_2008,27.49582862854004
5563,José Andrés Guardado Hernández,21,Attacker,2007_2008,27.49582862854004
5560,Carlos Alberto Vela Garrido,18,Attacker,2007_2008,27.49582862854004
16558,Alejandro Pozuelo Melero,20,Attacker,2011_2012,27.49582862854004
23791,Víctor Casadesús Castaño,20,Attacker,2005_2006,27.49582862854004
6767,Sergio García De La Fuente,21,Attacker,2004_2005,27.49582862854004
24053,Álvaro Giménez Candela,20,Attacker,2011_2012,27.49582862854004
3294,Juan Manuel Mata García,19,Attacker,2007_2008,27.49582862854004
24068,José Luis Moreno Barroso,20,Attacker,2011_2012,27.49582862854004
26553,Mamadou Koné,20,Attacker,2011_2012,27.49582862854004
26775,Thievy Guivane Bifouma Koulossa,19,Attacker,2011_2012,27.49582862854004
26518,Enrique Sola Clemente,21,Attacker,2007_2008,27.49582862854004
3501,Philippe Coutinho Correia,19,Attacker,2011_2012,27.49582862854004
5513,Eduardo Antonio Salvio,21,Attacker,2011_2012,27.49582862854004
26605,Ben Sahar,20,Attacker,2009_2010,27.49582862854004
25723,Wellington Alves da Silva,21,Attacker,2014_2015,27.49582862854004
6402,Francisco Alcácer García,20,Attacker,2013_2014,27.49582862854004
24136,Federico Vico Villegas,20,Attacker,2014_2015,27.49582862854004
26102,Ferrán Corominas Telechea,21,Attacker,2004_2005,27.49582862854004
8866,Carlos Fernández Luna,19,Attacker,2015_2016,27.49582862854004
6594,Santiago Mina Lorenzo,18,Attacker,2013_2014,27.49582862854004
31469,Andrés Pascual Santoja,19,Attacker,2015_2016,27.49582862854004
31467,Eneko Capilla González,20,Attacker,2015_2016,27.49582862854004
27481,Carlos Carbonell Gil,20,Attacker,2015_2016,27.49582862854004
27340,Dejan Dražić,20,Attacker,2015_2016,27.49582862854004
7797,Rodrigo Javier De Paul,20,Attacker,2014_2015,27.49582862854004
6918,Isaac Ajayi Success,18,Attacker,2014_2015,27.49582862854004
6731,Florin Andone,21,Attacker,2014_2015,27.49582862854004
20063,Javier Ontiveros Parra,18,Attacker,2015_2016,27.49582862854004
18721,Robert Ibáñez Castro,21,Attacker,2014_2015,27.49582862854004
16083,José Rodríguez Martínez,20,Attacker,2014_2015,27.49582862854004
11675,Moisés Gómez Bordonado,20,Attacker,2014_2015,27.49582862854004
8817,Jhon Andrés Córdoba Copete,20,Attacker,2013_2014,27.49582862854004
8000,Bartlomiej Pawłowski,21,Attacker,2013_2014,27.49582862854004
7428,Alexandre Coeff,21,Attacker,2013_2014,27.49582862854004
7022,Jesús Joaquín Fernández Sáez de la Torre,20,Attacker,2013_2014,27.49582862854004
6800,Carles Gil de Pareja Vicent,21,Attacker,2013_2014,27.49582862854004
6728,Federico Nicolás Cartabia,20,Attacker,2013_2014,27.49582862854004
18243,Ivan Ricardo Neves Abreu Cavaleiro,21,Attacker,2014_2015,27.49582862854004
6695,Juan Miguel Jiménez López,20,Attacker,2013_2014,27.49582862854004
6687,Saša Lukić,21,Midfielder,2017_2018,26.912023544311523
6888,Aleix García Serrano,21,Midfielder,2018_2019,26.79861068725586
6799,Brais Méndez Portela,20,Midfielder,2017_2018,26.70534896850586
35473,Unai Vencedor Paris,20,Midfielder,2020_2021,26.70534896850586
6888,Aleix García Serrano,20,Midfielder,2017_2018,26.70534896850586
6574,Douglas Luiz Soares de Paulo,19,Midfielder,2017_2018,26.70534896850586
31090,Takefusa Kubo,18,Midfielder,2019_2020,26.70534896850586
17620,Marc Cucurella Saseta,20,Midfielder,2018_2019,26.70534896850586
16335,Samuel Chimerenka Chukwueze,19,Midfielder,2018_2019,26.70534896850586
13581,Emilio Nsue López,21,Attacker,2010_2011,26.33315658569336
5198,Diego da Silva Costa,21,Attacker,2009_2010,26.33315658569336
6703,Christian Rivera Hernández,20,Midfielder,2017_2018,26.329242706298828
47447,Gabriel Veiga Novas,18,Midfielder,2020_2021,25.69763946533203
47375,Robert Navarro Muñoz,18,Midfielder,2020_2021,25.69763946533203
38792,Yunus Dimoara Musah,18,Midfielder,2020_2021,25.69763946533203
6748,Ferrán Torres García,18,Midfielder,2018_2019,25.69763946533203
8252,Martin Ødegaard,21,Midfielder,2019_2020,25.663677215576172
4367,Gonçalo Manuel Ganchinho Guedes,21,Midfielder,2017_2018,25.663677215576172
24921,Martín Zubimendi Ibáñez,21,Midfielder,2020_2021,25.663677215576172
11385,Santiago Cáseres,21,Midfielder,2018_2019,25.663677215576172
6831,Francisco Javier Guerrero Martín,21,Midfielder,2017_2018,25.663677215576172
6799,Brais Méndez Portela,21,Midfielder,2018_2019,25.543745040893555
6906,Jon Bautista Orgilles,21,Attacker,2016_2017,24.6704158782959
16335,Samuel Chimerenka Chukwueze,20,Midfielder,2019_2020,24.295398712158203
16335,Samuel Chimerenka Chukwueze,21,Midfielder,2020_2021,24.295398712158203
31779,Tomas Franco Tavares,19,Midfielder,2020_2021,24.249351501464844
6773,Federico Santiago Valverde Dipetta,19,Midfielder,2017_2018,24.249351501464844
41125,Abdallahi Mohamed Mahmoud,19,Midfielder,2019_2020,24.249351501464844
30225,Oihan Sancet Tirapu,19,Midfielder,2019_2020,24.249351501464844
117025,Hugo Sotelo,17,Midfielder,2020_2021,24.107667922973633
50494,Yeremi Jesús Pino Santos,18,Midfielder,2020_2021,24.107667922973633
22418,Bryan Gil Salvatierra,18,Midfielder,2019_2020,24.107667922973633
23747,Cristian Omar Espinoza,21,Attacker,2016_2017,23.524044036865234
4909,Jeremie Boga,19,Attacker,2016_2017,23.524044036865234
6846,Andreas Hoelgebaum Pereira,21,Attacker,2016_2017,23.524044036865234
6902,Óscar Melendo Jiménez,19,Attacker,2016_2017,23.524044036865234
31885,Pol Lozano Vizuete,20,Midfielder,2019_2020,22.90854835510254
6902,Óscar Melendo Jiménez,21,Attacker,2018_2019,22.722679138183594
22740,Kang-In Lee,19,Midfielder,2020_2021,22.659379959106445
6387,Iñigo Córdoba Kerejeta,20,Attacker,2017_2018,22.424388885498047
6621,Amath Ndiaye,21,Attacker,2017_2018,22.424388885498047
6874,Ermedin Demirović,19,Attacker,2017_2018,22.424388885498047
6803,Emre Mor,20,Attacker,2017_2018,22.424388885498047
6760,Enes Ünal,20,Attacker,2017_2018,22.424388885498047
6678,Emmanuel Okyere Boateng,21,Attacker,2017_2018,22.424388885498047
7064,Lucas Ariel Boyé,21,Attacker,2017_2018,22.424388885498047
8099,Hernán Darío Toledo,21,Attacker,2017_2018,22.424388885498047
18395,Vinícius José Paixão de Oliveira Júnior,20,Attacker,2020_2021,22.167207717895508
12041,João Félix Sequeira,21,Attacker,2020_2021,22.167207717895508
18395,Vinícius José Paixão de Oliveira Júnior,19,Attacker,2019_2020,22.167207717895508
11671,Juan Camilo Hernández Suárez,21,Attacker,2020_2021,22.167207717895508
11671,Juan Camilo Hernández Suárez,20,Attacker,2019_2020,22.140737533569336
6575,Emanuel Cecchini,21,Midfielder,2017_2018,21.86687660217285
24037,Alberto Soro Álvarez,21,Midfielder,2020_2021,21.86687660217285
41107,Sabit Abdulai,21,Midfielder,2020_2021,21.86687660217285
10323,Alfa Semedo Esteves,21,Midfielder,2018_2019,21.86687660217285
30277,Jon Moncayola Tollar,21,Midfielder,2019_2020,21.86687660217285
6760,Enes Ünal,21,Attacker,2018_2019,21.438190460205078
25104,Rodrygo Silva de Goes,18,Attacker,2019_2020,21.438190460205078
11671,Juan Camilo Hernández Suárez,19,Attacker,2018_2019,21.438190460205078
25104,Rodrygo Silva de Goes,19,Attacker,2020_2021,21.438190460205078
34515,Fernando Niño Rodriguez,19,Attacker,2019_2020,21.438190460205078
22199,Sergio Gómez Martín,20,Attacker,2020_2021,21.438190460205078
23211,Víctor Mollejo Carpintero,19,Attacker,2020_2021,21.438190460205078
30760,Borja Sainz Eguskiza,19,Attacker,2020_2021,21.438190460205078
39598,Miguel Baeza Pérez,20,Attacker,2020_2021,21.438190460205078
41083,Rodrigo Sánchez Rodriguez,20,Attacker,2020_2021,21.438190460205078
12041,João Félix Sequeira,20,Attacker,2019_2020,21.438190460205078
7621,Hugo Duro Perales,19,Attacker,2018_2019,21.438190460205078
25006,Carles Pérez Sayol,20,Attacker,2018_2019,21.438190460205078
24976,Abel Ruiz Ortega,18,Attacker,2018_2019,21.438190460205078
23492,Stiven Ricardo Plaza Castillo,19,Attacker,2018_2019,21.438190460205078
22915,Diego Lainez Leyva,18,Attacker,2018_2019,21.438190460205078
22321,Ander Barrenetxea Muguruza,17,Attacker,2018_2019,21.438190460205078
22321,Ander Barrenetxea Muguruza,19,Attacker,2020_2021,21.020835876464844
22321,Ander Barrenetxea Muguruza,18,Attacker,2019_2020,21.020835876464844
