id,name,age_in_season,position,season_for_prediction,predicted_potential
6880,Arnaldo Antonio Sanabria Ayala,19,Attacker,2015_2016,63.77394104003906
6700,Sergio Enrich Ametller,25,Attacker,2015_2016,63.18646240234375
8522,Armindo Tué Na Bangna,21,Attacker,2015_2016,63.12010192871094
8167,Sergio Ezequiel Araújo,23,Attacker,2015_2016,62.88685989379883
8523,Yevhen Konoplyanka,26,Attacker,2015_2016,62.21157455444336
5560,Carlos Alberto Vela Garrido,26,Attacker,2015_2016,62.014949798583984
6728,Federico Nicolás Cartabia,22,Attacker,2015_2016,61.94823455810547
26009,Roberto Soldado Rillo,30,Attacker,2015_2016,61.83261489868164
5718,Rodrigo Moreno Machado,24,Attacker,2015_2016,61.58028030395508
5724,Fayçal Fajr,27,Attacker,2015_2016,61.08443832397461
6720,Pablo Sarabia García,23,Attacker,2015_2016,60.97917175292969
26775,Thievy Guivane Bifouma Koulossa,23,Attacker,2015_2016,60.452842712402344
6393,Iñaki Williams Arthuer,21,Attacker,2015_2016,60.4217643737793
7900,Tiago Manuel Dias Correia,25,Attacker,2015_2016,60.370872497558594
24035,Álvaro Vázquez García,24,Attacker,2015_2016,59.99980926513672
6761,Leonardo Carrilho Baptistão,23,Attacker,2015_2016,59.90532302856445
5200,Lucas Vázquez Iglesias,24,Attacker,2015_2016,59.902923583984375
6581,Jonathan Rodríguez Menéndez,24,Attacker,2015_2016,59.88368606567383
25126,Nicolás Federico López Alonso,22,Attacker,2015_2016,59.81100845336914
6390,Markel Susaeta Laskurain,28,Attacker,2015_2016,59.55669403076172
6594,Santiago Mina Lorenzo,20,Attacker,2015_2016,59.405235290527344
24277,Vincenzo Renato Rennella,27,Attacker,2015_2016,59.07606887817383
3486,Fernando Llorente Torres,30,Attacker,2015_2016,59.036930084228516
3990,Jesé Rodríguez Ruiz,22,Attacker,2015_2016,58.69615173339844
6841,Víctor Machín Pérez,26,Attacker,2015_2016,58.20778274536133
6907,Pedro León Sánchez Gil,29,Attacker,2015_2016,57.87581253051758
23416,Stefan Šćepović,25,Attacker,2015_2016,57.63787078857422
166764,Ander Gayoso Reina,22,Defender,2015_2016,57.607852935791016
6690,Xabier Prieto Argarate,32,Attacker,2015_2016,57.43036651611328
24173,Carlos Castro García,20,Attacker,2015_2016,57.42744064331055
6834,Gerard Gumbau Garriga,21,Midfielder,2015_2016,57.158958435058594
26020,Ángel Lafita Castillo,31,Attacker,2015_2016,57.12185287475586
6651,Joaquín Sánchez Rodríguez,34,Attacker,2015_2016,56.72568893432617
6356,Michael Krohn-Dehli,32,Attacker,2015_2016,56.277259826660156
24070,Saúl Berjón Pérez,29,Attacker,2015_2016,56.18107604980469
49433,Hachim Mastour,17,Midfielder,2015_2016,56.13361358642578
6847,Adalberto Peñaranda Maestre,18,Attacker,2015_2016,56.12688446044922
6840,Marcos Llorente Moreno,20,Midfielder,2015_2016,56.10123062133789
26797,Francisco Medina Luna,34,Attacker,2015_2016,56.03293991088867
4711,Pablo Hernández Domínguez,30,Attacker,2015_2016,55.98129653930664
6685,Mikel Oyarzabal Ugarte,18,Attacker,2015_2016,55.61968994140625
27243,Oriol Riera Magem,29,Attacker,2015_2016,55.51785659790039
11539,Adrián Embarba Blázquez,23,Attacker,2015_2016,55.34710693359375
26723,Álvaro Cejudo Carmona,31,Attacker,2015_2016,55.24129867553711
20542,Álvaro Negredo Sánchez,30,Attacker,2015_2016,54.93997573852539
11675,Moisés Gómez Bordonado,21,Attacker,2015_2016,54.78950119018555
6744,Luciano Vietto,22,Attacker,2015_2016,54.73830795288086
7788,Ciro Immobile,25,Attacker,2015_2016,54.61241149902344
3302,Nordin Amrabat,28,Attacker,2015_2016,54.39569091796875
5687,Takashi Inui,27,Attacker,2015_2016,54.32073974609375
23994,Alejandro Menéndez Díez,24,Attacker,2015_2016,54.063724517822266
6602,Miguel Ángel Guerrero Martín,25,Attacker,2015_2016,54.063724517822266
6763,Pablo Daniel Piatti,26,Attacker,2015_2016,54.02186584472656
23791,Víctor Casadesús Castaño,30,Attacker,2015_2016,53.897274017333984
23848,Carlos Carmona Bonet,28,Attacker,2015_2016,53.523338317871094
26690,Alberto Mateus Contreiras Gonçalves,32,Attacker,2015_2016,53.216312408447266
6666,Sabin Merino Zuloaga,23,Attacker,2015_2016,53.08755874633789
6624,Jorge Franco Alviz,22,Attacker,2015_2016,52.57310485839844
6684,Roger Martí Salvador,24,Attacker,2015_2016,52.57210922241211
23816,José Antonio Reyes Calderón,32,Attacker,2015_2016,52.4494514465332
18721,Robert Ibáñez Castro,22,Attacker,2015_2016,52.352691650390625
27250,Nabil Ghilas,25,Attacker,2015_2016,52.10025405883789
17622,Jackson Arley Martínez Valencia,29,Attacker,2015_2016,52.0223503112793
26387,Edgar Antonio Méndez Ortega,25,Attacker,2015_2016,51.80836868286133
26776,Juan Isaac Cuenca López,24,Attacker,2015_2016,51.7666015625
3508,Sandro Ramírez Castillo,20,Attacker,2015_2016,51.76368713378906
23849,Francisco José Villalba Rodrigo,17,Midfielder,2015_2016,51.57589340209961
26248,David Barral Torres,32,Attacker,2015_2016,51.474586486816406
23802,Juan Muñoz Muñoz,20,Attacker,2015_2016,51.24651336669922
6669,David Zurutuza Veillet,29,Attacker,2015_2016,51.18157958984375
23838,Pablo Pérez Rodríguez,22,Attacker,2015_2016,51.15009689331055
5186,Denis Cheryshev,25,Attacker,2015_2016,50.891578674316406
6616,Munir El Haddadi Mohamed,20,Attacker,2015_2016,50.866703033447266
18724,Sofiane Feghouli,26,Attacker,2015_2016,50.69658660888672
6842,Iker Muniain Goñi,23,Attacker,2015_2016,50.69658660888672
16426,Wanderson Maciel Sousa Campos,21,Attacker,2015_2016,50.60752487182617
23930,Ikechukwu Uche,31,Attacker,2015_2016,50.47846221923828
23785,Théo Bongonda Mbul''Ofeko Batombo,20,Attacker,2015_2016,50.39892578125
37212,Leandro Damião da Silva dos Santos,26,Attacker,2015_2016,50.147186279296875
6630,Jorge Molina Vidal,33,Attacker,2015_2016,49.928279876708984
6559,Juan Carlos Pérez López,25,Attacker,2015_2016,49.89793395996094
6906,Jon Bautista Orgilles,20,Attacker,2015_2016,49.796173095703125
26288,Jonathan Javier Rodríguez Portillo,22,Attacker,2015_2016,49.5873908996582
25921,Rubén Gracia Calmache,34,Attacker,2015_2016,49.55596923828125
6600,Claudio Beauvue,27,Attacker,2015_2016,49.42652130126953
26647,Henok Goitom,31,Attacker,2015_2016,49.369224548339844
23833,Borja Viguera Manzanares,28,Attacker,2015_2016,49.22236633300781
27348,Ricky van Wolfswinkel,26,Attacker,2015_2016,49.04700469970703
6725,Zakaria Bakkali,19,Attacker,2015_2016,49.04265213012695
6845,Ager Aketxe Barrutia,22,Attacker,2015_2016,48.7915153503418
24143,Álvaro Vadillo Cifuentes,21,Attacker,2015_2016,48.039100646972656
26518,Enrique Sola Clemente,29,Attacker,2015_2016,47.418357849121094
7797,Rodrigo Javier De Paul,21,Attacker,2015_2016,46.51926040649414
23924,Mamadou Sylla Diallo,21,Attacker,2015_2016,46.0746955871582
186264,Foued Kadir,32,Attacker,2015_2016,45.14412307739258
26783,Roque Luis Santa Cruz Cantero,34,Attacker,2015_2016,44.105079650878906
197562,Iñigo Barrenetxea García,21,Midfielder,2015_2016,44.046226501464844
20063,Javier Ontiveros Parra,18,Attacker,2015_2016,43.702301025390625
25997,Jonás Manuel Gutiérrez,32,Attacker,2015_2016,42.533809661865234
6735,Adrián López Álvarez,27,Attacker,2015_2016,42.00458526611328
27340,Dejan Dražić,20,Attacker,2015_2016,41.28364181518555
24249,Juan Muñiz Gallego,23,Attacker,2015_2016,41.23176574707031
30429,Hugo Fraile Martín,28,Attacker,2015_2016,41.23176574707031
6617,Ibai Gómez Pérez,26,Attacker,2015_2016,40.41757583618164
21147,Borja Mayoral Moya,18,Attacker,2015_2016,39.760807037353516
27342,Josep Señé Escudero,24,Attacker,2015_2016,36.998191833496094
8866,Carlos Fernández Luna,19,Attacker,2015_2016,34.949073791503906
31469,Andrés Pascual Santoja,19,Attacker,2015_2016,34.68516540527344
3130,Gaël Kakuta,24,Attacker,2015_2016,30.37328338623047
27481,Carlos Carbonell Gil,20,Attacker,2015_2016,29.38039207458496
197595,Sergio Mendigutxia Iglesias,22,Attacker,2015_2016,28.046062469482422
11212,Fábio Ricardo Gomes Fonseca,30,Attacker,2015_2016,27.69910430908203
27970,Ian González Nieto,22,Attacker,2015_2016,27.385236740112305
31467,Eneko Capilla González,20,Attacker,2015_2016,27.385236740112305
