id,name,age_in_season,position,season_for_prediction,predicted_potential
6400,Aleix Vidal Parreu,27,Defender,2016_2017,86.80224609375
25879,Ronaldo de Assis Moreira,26,Attacker,2006_2007,86.78986358642578
6374,Nélson Cabral Semedo,26,Defender,2019_2020,86.74755096435547
26064,Antonio Tomás González,24,Midfielder,2009_2010,86.737060546875
8724,Carlos Martínez Díez,30,Defender,2016_2017,86.73529052734375
25854,Sylvio Mendes Campos Junior,34,Defender,2008_2009,86.71306610107422
6612,Rubén Duarte Sánchez,19,Defender,2014_2015,86.70246124267578
6794,Gustavo Daniel Cabral Cáceres,28,Defender,2013_2014,86.68339538574219
6400,Aleix Vidal Parreu,30,Defender,2019_2020,86.67774963378906
26615,Francisco Jesús Pérez Malia,30,Defender,2011_2012,86.63610076904297
5695,James David Rodríguez Rubio,24,Midfielder,2015_2016,86.60289764404297
25913,Álvaro Luiz Maior de Aquino,30,Defender,2007_2008,86.5976333618164
22020,Joaquín Fernández Moreno,24,Defender,2020_2021,86.59122467041016
6649,Óscar de Marcos Arana,28,Defender,2017_2018,86.58273315429688
23804,Jonathan Pereira Rodríguez,26,Midfielder,2013_2014,86.56632232666016
26193,Cléber Santana Loureiro,28,Midfielder,2009_2010,86.56558990478516
5558,Rafael Márquez Álvarez,28,Defender,2007_2008,86.56546783447266
5211,Jordi Alba Ramos,27,Defender,2016_2017,86.56212615966797
7907,Pedro Bigas Rigo,21,Defender,2011_2012,86.54638671875
12073,Pablo Hervías Ruiz,27,Defender,2020_2021,86.546142578125
20016,Kléper Laveran Lima Ferreira,27,Defender,2010_2011,86.53582000732422
25922,Leonardo Daniel Ponzio,29,Defender,2011_2012,86.53365325927734
22128,Robin Aime Robert Le Normand,24,Defender,2020_2021,86.52948760986328
24251,José Antonio Morente Oliva,24,Defender,2020_2021,86.51285552978516
6738,Juan Francisco Moreno Fuertes,25,Defender,2013_2014,86.49788665771484
4558,Pape Cheikh Diop Gueye,18,Midfielder,2015_2016,86.48629760742188
24744,Juan Daniel Forlín,24,Midfielder,2012_2013,86.47113037109375
5202,José Ignacio Fernández Iglesias,26,Defender,2016_2017,86.45242309570312
6751,Javier Fuego Martínez,31,Midfielder,2015_2016,86.4322738647461
5477,Ousmane Dembélé,22,Attacker,2019_2020,86.4320297241211
6379,Sergi Roberto Carnicer,27,Defender,2019_2020,86.42267608642578
6709,Anaitz Arbilla Zabala,29,Defender,2016_2017,86.42208862304688
6789,Mikel Balenziaga Oruesagasti,25,Defender,2013_2014,86.40691375732422
25859,Sérgio Paulo Barbosa Valente,29,Midfielder,2009_2010,86.40021514892578
6751,Javier Fuego Martínez,28,Midfielder,2012_2013,86.39510345458984
24088,Daniel José Rodríguez Vázquez,31,Midfielder,2019_2020,86.37832641601562
6619,Vitorino Gabriel Pacheco Antunes,30,Defender,2017_2018,86.36845397949219
5485,Raphaël Varane,23,Defender,2016_2017,86.33224487304688
25873,Oleguer Presas Renom,26,Defender,2006_2007,86.31568908691406
3497,Vicente Iborra De La Fuente,25,Midfielder,2013_2014,86.29900360107422
24149,José Antonio García Rabasco,29,Midfielder,2015_2016,86.28968048095703
6807,Roberto Suárez Pier,22,Defender,2017_2018,86.27775573730469
6397,Unai Núñez Gestoso,20,Defender,2017_2018,86.27433013916016
5201,Sergio Ramos García,32,Defender,2018_2019,86.27166748046875
6778,Iván Ramis Barrios,30,Defender,2014_2015,86.26741790771484
20016,Kléper Laveran Lima Ferreira,31,Defender,2014_2015,86.2583999633789
5201,Sergio Ramos García,30,Defender,2016_2017,86.24757385253906
7909,Nicolás Martín Pareja,30,Defender,2014_2015,86.2359619140625
6627,Damián Nicolás Suárez Suárez,26,Defender,2014_2015,86.22269439697266
7068,Marc Bartra Aregall,28,Defender,2019_2020,86.21888732910156
6392,Íñigo Lekue Martínez,24,Defender,2017_2018,86.21257781982422
3497,Vicente Iborra De La Fuente,24,Midfielder,2012_2013,86.21125030517578
6381,Saúl Ñíguez Esclapez,21,Midfielder,2015_2016,86.20987701416016
4324,Daniel Alves da Silva,32,Defender,2015_2016,86.19212341308594
26781,Diego Mainz García,29,Defender,2011_2012,86.19169616699219
5492,Samuel Yves Umtiti,26,Defender,2019_2020,86.18864440917969
6379,Sergi Roberto Carnicer,19,Defender,2011_2012,86.161865234375
3496,Mesut Özil,23,Midfielder,2011_2012,86.13540649414062
19454,Ricardo Miguel Moreira da Costa,29,Defender,2010_2011,86.12664794921875
6934,Jerónimo Figueroa Cabrera,34,Midfielder,2016_2017,86.12537384033203
10609,Jérémy Mathieu,32,Defender,2015_2016,86.0820083618164
5211,Jordi Alba Ramos,30,Defender,2019_2020,86.0820083618164
4546,Dimitri Foulquier,21,Defender,2014_2015,86.04386901855469
6665,Íñigo Martínez Berridi,27,Defender,2018_2019,86.03500366210938
22102,Adriano Correia Claro,30,Defender,2014_2015,86.02037811279297
6878,Miguel Torres Gómez,28,Defender,2014_2015,86.01251983642578
22102,Adriano Correia Claro,29,Defender,2013_2014,86.00362396240234
5214,William Silva de Carvalho,27,Midfielder,2019_2020,86.00170135498047
20215,Álvaro Arbeloa Coca,27,Defender,2010_2011,85.9948501586914
6389,Mikel San José Domínguez,26,Midfielder,2015_2016,85.99188232421875
6742,Sergio Gontán Gallardo,24,Midfielder,2015_2016,85.97592163085938
5504,Éver Maximiliano David Banega,27,Midfielder,2015_2016,85.9537353515625
6648,Aïssa Mandi,25,Defender,2016_2017,85.9491958618164
6374,Nélson Cabral Semedo,25,Defender,2018_2019,85.94695281982422
16539,Diego Antonio Reyes Rosales,23,Defender,2015_2016,85.93812561035156
27482,Aderllan Leandro de Jesus Santos,26,Defender,2015_2016,85.93812561035156
43728,Óscar Mingueza García,21,Defender,2020_2021,85.93812561035156
10727,Răzvan Dincă Raț,34,Defender,2015_2016,85.93812561035156
5202,José Ignacio Fernández Iglesias,25,Defender,2015_2016,85.93812561035156
4406,Aymen Abdennour,26,Defender,2015_2016,85.93812561035156
6872,Bruno González Cabrera,25,Defender,2015_2016,85.93812561035156
6801,Pedro Pablo Hernández,29,Midfielder,2015_2016,85.93600463867188
7170,Simone Verdi,23,Midfielder,2015_2016,85.91321563720703
6386,Eneko Bóveda Altube,28,Defender,2016_2017,85.8923110961914
27318,Douglas Pereira dos Santos,24,Defender,2014_2015,85.87886810302734
26607,José Raúl Baena Urdiales,21,Midfielder,2010_2011,85.86866760253906
27142,Christian Lell,28,Defender,2012_2013,85.86160278320312
5685,Carlos Alberto Sánchez Moreno,31,Midfielder,2017_2018,85.86067199707031
3362,Marlon Santos da Silva Barbosa,21,Defender,2016_2017,85.85086059570312
6614,Alexis Ruano Delgado,31,Defender,2016_2017,85.84974670410156
6649,Óscar de Marcos Arana,31,Defender,2020_2021,85.8340072631836
25859,Sérgio Paulo Barbosa Valente,30,Midfielder,2010_2011,85.82865905761719
5558,Rafael Márquez Álvarez,29,Defender,2008_2009,85.8283462524414
10802,André Filipe Tavares Gomes,22,Midfielder,2015_2016,85.7573013305664
4353,Aymeric Laporte,19,Defender,2013_2014,85.74857330322266
3638,Shkodran Mustafi,22,Defender,2014_2015,85.74717712402344
6861,Juan Torres Ruiz,28,Defender,2017_2018,85.74195861816406
3498,Ignacio Monreal Eraso,33,Defender,2019_2020,85.7407455444336
5213,Gerard Piqué Bernabéu,23,Defender,2010_2011,85.7396240234375
6935,Adrián Marín Gómez,21,Defender,2018_2019,85.72957611083984
6757,Aarón Martín Caricol,20,Defender,2017_2018,85.72552490234375
3497,Vicente Iborra De La Fuente,26,Midfielder,2014_2015,85.71942901611328
26124,Maximiliano Rubén Rodríguez,27,Midfielder,2008_2009,85.7185287475586
26127,Jaime Asensio De La Fuente,26,Midfielder,2004_2005,85.70515441894531
8572,Karim Rekik,26,Defender,2020_2021,85.68659973144531
26086,Pablo Orbaiz Lesaka,30,Midfielder,2009_2010,85.68362426757812
6699,Ander Capa Rodríguez,28,Defender,2020_2021,85.67008972167969
6379,Sergi Roberto Carnicer,28,Defender,2020_2021,85.66893005371094
23522,Emerson Aparecido Leite de Souza Junior,20,Defender,2019_2020,85.66805267333984
6998,Rafael Alcântara do Nascimento,21,Midfielder,2014_2015,85.66404724121094
11304,Francisco José Olivas Alba,30,Defender,2018_2019,85.6595458984375
27123,Jordi Xumetra Feliu,29,Midfielder,2014_2015,85.64176177978516
23800,Laureano Sanabria Ruiz,25,Defender,2010_2011,85.63137817382812
6587,Antonio Latorre Grueso,23,Defender,2020_2021,85.6312484741211
23942,Abraham Minero Fernández,28,Defender,2014_2015,85.62846374511719
24134,Germán Sánchez Barahona,34,Defender,2020_2021,85.60839080810547
27054,Roberto Lago Soto,29,Defender,2014_2015,85.60538482666016
6788,Xabier Etxeita Gorritxategi,31,Defender,2018_2019,85.60130310058594
6821,Jesús Navas González,22,Midfielder,2007_2008,85.59239959716797
21210,Mariano Ferreira Filho,30,Defender,2016_2017,85.58870697021484
6870,José Manuel Jurado Marín,31,Midfielder,2017_2018,85.585693359375
6789,Mikel Balenziaga Oruesagasti,31,Defender,2019_2020,85.58386993408203
6375,Juan Francisco Torres Belén,31,Defender,2016_2017,85.58332824707031
5492,Samuel Yves Umtiti,23,Defender,2016_2017,85.5798110961914
27403,Santiago Vergini,27,Defender,2015_2016,85.5798110961914
25886,Diego Camacho Quesada,28,Midfielder,2004_2005,85.57189178466797
20134,Joan Capdevila Méndez,30,Defender,2008_2009,85.57030487060547
6633,Markel Bergara Larrañaga,25,Midfielder,2011_2012,85.5647201538086
25358,Henrique Adriano Buss,24,Defender,2010_2011,85.55876922607422
6804,Sergi Gómez Solà,24,Defender,2016_2017,85.54508209228516
6603,Dimitrios Siovas,29,Defender,2017_2018,85.54057312011719
17054,Emiliano Daniel Velázquez Maldonado,20,Defender,2014_2015,85.53353881835938
6633,Markel Bergara Larrañaga,26,Midfielder,2012_2013,85.53219604492188
4324,Daniel Alves da Silva,28,Defender,2011_2012,85.526611328125
6593,Martín Montoya Torralbo,25,Defender,2016_2017,85.51691436767578
12626,Emiliano Adrián Insúa Zapata,25,Defender,2014_2015,85.51688385009766
23322,Javier Galán Gil,26,Defender,2020_2021,85.50851440429688
17818,Rodrigo Tarín Higón,22,Defender,2018_2019,85.49283599853516
6673,Sergio Canales Madrazo,25,Midfielder,2016_2017,85.49053192138672
6805,Hugo Mallo Novegil,21,Defender,2012_2013,85.45864868164062
7068,Marc Bartra Aregall,23,Defender,2014_2015,85.44017791748047
5721,Daniel Carvajal Ramos,25,Defender,2017_2018,85.43722534179688
6375,Juan Francisco Torres Belén,28,Defender,2013_2014,85.43666076660156
15774,Gianluca Zambrotta,30,Defender,2007_2008,85.42742919921875
6192,Abel Enrique Aguilar Tapia,27,Midfielder,2012_2013,85.42643737792969
6719,Franco Damián Vázquez,30,Midfielder,2019_2020,85.4183120727539
6790,Mario Hermoso Canseco,24,Defender,2019_2020,85.39646911621094
16453,Gary Alexis Medel Soto,25,Midfielder,2012_2013,85.39586639404297
25855,Paulo César Wanchope Watson,28,Midfielder,2004_2005,85.39473724365234
26135,Alex Fernandez Sanchez,30,Midfielder,2004_2005,85.39473724365234
6776,David Juncà Reñé,23,Defender,2016_2017,85.38003540039062
6867,Papa Kouly Diop,29,Midfielder,2015_2016,85.37476348876953
6599,Rubén Salvador Pérez Del Mármol,26,Midfielder,2015_2016,85.37476348876953
4788,Jesús Gámez Duarte,29,Defender,2014_2015,85.3701400756836
6671,Asier Illarramendi Andonegi,25,Midfielder,2015_2016,85.3376693725586
6375,Juan Francisco Torres Belén,29,Defender,2014_2015,85.32411193847656
6612,Rubén Duarte Sánchez,25,Defender,2020_2021,85.31684875488281
21081,Juan Marcos Foyth,22,Defender,2020_2021,85.31669616699219
6769,Edinaldo Gomes Pereira,31,Defender,2019_2020,85.31108856201172
7948,Marco Andreolli,29,Defender,2015_2016,85.31068420410156
27402,Álvaro Daniel Pereira Barragán,30,Defender,2015_2016,85.31068420410156
26023,Juan Francisco García García,27,Defender,2012_2013,85.30973815917969
6710,Rubén Peña Jiménez,28,Defender,2019_2020,85.30155944824219
27558,Elderson Uwa Echiejile,28,Defender,2016_2017,85.30155944824219
24133,Víctor David Díaz Miguel,32,Defender,2020_2021,85.28112030029297
22102,Adriano Correia Claro,21,Defender,2005_2006,85.27962493896484
17730,Cosmin Marius Contra,31,Defender,2006_2007,85.276611328125
6924,Alejandro Gálvez Jimena,27,Defender,2016_2017,85.26749420166016
5213,Gerard Piqué Bernabéu,24,Defender,2011_2012,85.23003387451172
5461,Šime Vrsaljko,25,Defender,2017_2018,85.22320556640625
6384,Gabriel Fernández Arenas,32,Midfielder,2015_2016,85.21919250488281
27154,Nikolaos Karabelas,31,Defender,2015_2016,85.213134765625
5721,Daniel Carvajal Ramos,22,Defender,2014_2015,85.21041870117188
26031,Andoni Iraola Sagarna,27,Defender,2009_2010,85.20743560791016
25924,José Maria Gutiérrez Hernández,31,Midfielder,2007_2008,85.207275390625
6746,Gabriel Armando de Abreu,27,Defender,2017_2018,85.20415496826172
6670,Andoni Gorosabel Espinosa,24,Defender,2020_2021,85.20214080810547
6802,Jonathan Castro Otto,22,Defender,2016_2017,85.18815612792969
26573,Íñigo López Montaña,31,Defender,2013_2014,85.18185424804688
5199,Jorge Resurrección Merodio,28,Midfielder,2020_2021,85.17958068847656
5201,Sergio Ramos García,33,Defender,2019_2020,85.1738052368164
5506,Javier Alejandro Mascherano,33,Defender,2017_2018,85.16983795166016
6626,Mubarak Wakaso,28,Midfielder,2018_2019,85.14812469482422
5211,Jordi Alba Ramos,24,Defender,2013_2014,85.10704803466797
6804,Sergi Gómez Solà,25,Defender,2017_2018,85.06596374511719
6663,Antonio Barragán Fernández,30,Defender,2017_2018,85.04796600341797
25873,Oleguer Presas Renom,27,Defender,2007_2008,85.04582977294922
6794,Gustavo Daniel Cabral Cáceres,31,Defender,2016_2017,85.02999877929688
3095,Bruno Saltor Grau,28,Defender,2008_2009,85.02810668945312
26022,Carlos Andrés Diogo Enseñat,23,Defender,2006_2007,85.02554321289062
6787,Pedro López Muñoz,31,Defender,2014_2015,85.02381134033203
11634,Cristiano Piccini,24,Defender,2016_2017,85.0187759399414
6587,Antonio Latorre Grueso,22,Defender,2019_2020,84.97709655761719
5506,Javier Alejandro Mascherano,30,Defender,2014_2015,84.94688415527344
6649,Óscar de Marcos Arana,30,Defender,2019_2020,84.94124603271484
27522,Antolín Alcáraz Viveros,33,Defender,2015_2016,84.91705322265625
26532,Renan Augusto Lodi dos Santos,21,Defender,2019_2020,84.91658782958984
23488,Mario Suárez Mata,24,Midfielder,2011_2012,84.88544464111328
24162,Xavier Torres Buigues,26,Midfielder,2012_2013,84.87425994873047
4406,Aymen Abdennour,27,Defender,2016_2017,84.87156677246094
26712,Ricardo Izecson dos Santos Leite,30,Midfielder,2012_2013,84.87076568603516
5211,Jordi Alba Ramos,29,Defender,2018_2019,84.85234832763672
6890,Andreu Fontàs Prat,22,Defender,2011_2012,84.84000396728516
6665,Íñigo Martínez Berridi,23,Defender,2014_2015,84.82626342773438
5552,Marcelo Vieira da Silva Júnior,24,Defender,2012_2013,84.82267761230469
25883,Juan Jesús Gutiérrez Robles,24,Midfielder,2004_2005,84.8100357055664
20125,Carles Puyol i Saforcada,35,Defender,2013_2014,84.80606079101562
6612,Rubén Duarte Sánchez,22,Defender,2017_2018,84.79228973388672
6745,Mehdi Lacen,31,Midfielder,2015_2016,84.7847671508789
11538,Alejandro Moreno Lopera,25,Defender,2018_2019,84.77455139160156
6828,Jaume Vicent Costa Jordá,31,Defender,2019_2020,84.77144622802734
26436,José Manuel Jiménez Ortiz,29,Defender,2010_2011,84.77079772949219
5551,João Miranda de Souza Filho,29,Defender,2013_2014,84.76788330078125
26107,Alberto Lopo García,29,Defender,2009_2010,84.7398681640625
7909,Nicolás Martín Pareja,31,Defender,2015_2016,84.73599243164062
26021,Mahamadou Diarra,25,Midfielder,2006_2007,84.73025512695312
20138,João Pedro da Silva Pereira,29,Defender,2013_2014,84.70178985595703
6682,Sergio Postigo Redondo,29,Defender,2017_2018,84.69734191894531
7034,Mateo Pablo Musacchio,23,Defender,2013_2014,84.68805694580078
6396,Beñat Etxebarria Urkiaga,28,Midfielder,2015_2016,84.68273162841797
3253,Adil Rami,31,Defender,2016_2017,84.67974090576172
6876,Róbert Mazáň,24,Defender,2018_2019,84.64557647705078
25924,José Maria Gutiérrez Hernández,33,Midfielder,2009_2010,84.63814544677734
6844,Federico Ricca Rostagnol,22,Defender,2016_2017,84.63534545898438
6738,Juan Francisco Moreno Fuertes,29,Defender,2017_2018,84.62092590332031
5674,Moussa Wagué,20,Defender,2018_2019,84.61494445800781
6835,Alin Dorinel Toșca,25,Defender,2017_2018,84.61260223388672
6396,Beñat Etxebarria Urkiaga,30,Midfielder,2017_2018,84.59481048583984
6627,Damián Nicolás Suárez Suárez,29,Defender,2017_2018,84.59025573730469
26613,Maxwell Scherrer Cabelino Andrade,28,Defender,2009_2010,84.58777618408203
16555,Joseph Aidoo,24,Defender,2019_2020,84.58732604980469
24127,Ramon Olamilekan Azeez,27,Midfielder,2019_2020,84.57780456542969
6873,Francisco Portillo Soler,22,Midfielder,2012_2013,84.57007598876953
6885,Kévin Manuel Rodrigues,23,Defender,2017_2018,84.56932067871094
26790,Piotr Trochowski,28,Midfielder,2012_2013,84.5689697265625
4418,Matheus Dória Macedo,21,Defender,2015_2016,84.5587387084961
6935,Adrián Marín Gómez,22,Defender,2019_2020,84.5485610961914
3498,Ignacio Monreal Eraso,22,Defender,2008_2009,84.53458404541016
40881,Enrique Pérez Muñoz,23,Midfielder,2020_2021,84.52095794677734
6379,Sergi Roberto Carnicer,26,Defender,2018_2019,84.51102447509766
25854,Sylvio Mendes Campos Junior,33,Defender,2007_2008,84.50129699707031
6757,Aarón Martín Caricol,19,Defender,2016_2017,84.49456787109375
6580,José Luis García del Pozo,23,Midfielder,2014_2015,84.47875213623047
6634,Djené Dakonam Ortega,28,Defender,2019_2020,84.47817993164062
6891,Ezequiel Marcelo Garay,31,Defender,2017_2018,84.47618103027344
25994,David Cortés Caballero,30,Defender,2009_2010,84.47340393066406
5484,Lucas Hernández Pi,19,Defender,2015_2016,84.4660873413086
6710,Rubén Peña Jiménez,25,Defender,2016_2017,84.45683288574219
6388,Ander Iturraspe Derteano,28,Midfielder,2017_2018,84.45206451416016
17797,Giovanni van Bronckhorst,31,Defender,2006_2007,84.4456558227539
27563,Aitor Buñuel Redrado,18,Defender,2016_2017,84.43575286865234
26107,Alberto Lopo García,34,Defender,2014_2015,84.41856384277344
19288,Martín Gastón Demichelis,31,Defender,2011_2012,84.4169692993164
21568,Royston Ricky Drenthe,23,Midfielder,2010_2011,84.39742279052734
23488,Mario Suárez Mata,27,Midfielder,2014_2015,84.38391876220703
6837,Mauro Javier Dos Santos,27,Defender,2016_2017,84.36956024169922
3253,Adil Rami,27,Defender,2012_2013,84.36434173583984
6667,Mikel Vesga Arruti,26,Midfielder,2019_2020,84.35294342041016
6794,Gustavo Daniel Cabral Cáceres,29,Defender,2014_2015,84.35031127929688
26209,Manuel Pablo García Díaz,34,Defender,2010_2011,84.33966064453125
25881,Juan Antonio Rodríguez Villamuela,22,Midfielder,2004_2005,84.33821105957031
26653,José Manuel Flores Moreno,24,Defender,2011_2012,84.3255386352539
20669,Tiago Cardoso Mendes,31,Midfielder,2012_2013,84.32003784179688
6649,Óscar de Marcos Arana,27,Defender,2016_2017,84.31880187988281
4324,Daniel Alves da Silva,31,Defender,2014_2015,84.30875396728516
6935,Adrián Marín Gómez,18,Defender,2015_2016,84.30823516845703
6840,Marcos Llorente Moreno,24,Midfielder,2019_2020,84.30485534667969
6738,Juan Francisco Moreno Fuertes,28,Defender,2016_2017,84.3026351928711
25859,Sérgio Paulo Barbosa Valente,24,Midfielder,2004_2005,84.28950500488281
6636,Rodrigo Ely,26,Defender,2019_2020,84.28915405273438
5213,Gerard Piqué Bernabéu,22,Defender,2009_2010,84.27996063232422
25882,Edgar Patricio De Carvalho Pacheco,27,Midfielder,2004_2005,84.26951599121094
6675,Antonio Manuel Luna Rodríguez,26,Defender,2017_2018,84.26881408691406
6710,Rubén Peña Jiménez,27,Defender,2018_2019,84.26017761230469
26144,Francisco Javier Casquero Paredes,33,Midfielder,2009_2010,84.18988037109375
6734,Luis Carlos Correia Pinto,31,Defender,2016_2017,84.18145751953125
3023,Yuri Berchiche Izeta,28,Defender,2018_2019,84.16301727294922
16622,Mikel González de Martín Martínez,28,Defender,2013_2014,84.14527130126953
26613,Maxwell Scherrer Cabelino Andrade,29,Defender,2010_2011,84.14436340332031
6758,Víctor Sánchez Mata,25,Midfielder,2012_2013,84.1336669921875
26222,José Eduardo Rosa Vale de Castro,29,Defender,2012_2013,84.1302719116211
26435,Fernando Soriano Marco,34,Midfielder,2013_2014,84.11991882324219
6391,Raúl García Escudero,24,Midfielder,2010_2011,84.10868072509766
26124,Maximiliano Rubén Rodríguez,23,Midfielder,2004_2005,84.08773040771484
6870,José Manuel Jurado Marín,30,Midfielder,2016_2017,84.07466888427734
6752,Víctor Ruíz Torre,27,Defender,2016_2017,84.07254791259766
6727,Raúl Albentosa Redal,29,Defender,2017_2018,84.06932830810547
26031,Andoni Iraola Sagarna,26,Defender,2008_2009,84.02228546142578
12073,Pablo Hervías Ruiz,26,Defender,2019_2020,84.01832580566406
6672,Jorge Andújar Moreno,25,Defender,2012_2013,84.01607513427734
6389,Mikel San José Domínguez,28,Midfielder,2017_2018,84.00548553466797
8068,Maximilian Wöber,20,Defender,2018_2019,83.9718246459961
17797,Giovanni van Bronckhorst,29,Defender,2004_2005,83.94741821289062
5558,Rafael Márquez Álvarez,25,Defender,2004_2005,83.92780303955078
6718,Sergio Escudero Palomo,25,Defender,2014_2015,83.91789245605469
7577,Carles Planas Antolínez,26,Defender,2017_2018,83.91317749023438
6872,Bruno González Cabrera,26,Defender,2016_2017,83.9088134765625
6647,Zouhair Feddal,26,Defender,2015_2016,83.9041519165039
27349,Heiko Westermann,32,Defender,2015_2016,83.9041519165039
6827,Daniele Bonera,34,Defender,2015_2016,83.9041519165039
6927,David García Santana,33,Defender,2015_2016,83.9041519165039
7161,Germán Alejandro Pezzella,24,Defender,2015_2016,83.9041519165039
5598,Óscar Esau Duarte Gaitán,26,Defender,2015_2016,83.9041519165039
27245,José Eduardo Albácar Gallego,35,Defender,2014_2015,83.89424896240234
7478,Alejandro Berenguer Remiro,25,Midfielder,2020_2021,83.89166259765625
26790,Piotr Trochowski,29,Midfielder,2013_2014,83.87821960449219
23948,Carlos Clerc Martínez,27,Defender,2019_2020,83.8748779296875
26170,Francisco Javier Chica Torres,26,Defender,2011_2012,83.86140441894531
3416,Gabriel Moisés Antunes da Silva,25,Defender,2016_2017,83.8554916381836
20135,Marcos Antonio Senna da Silva,34,Midfielder,2010_2011,83.84748077392578
25863,Juliano Haus Belletti,28,Defender,2004_2005,83.83497619628906
5503,Lionel Andrés Messi Cuccittini,28,Attacker,2015_2016,83.80963897705078
6396,Beñat Etxebarria Urkiaga,26,Midfielder,2013_2014,83.80758666992188
21229,Sergi Samper Montaña,21,Midfielder,2016_2017,83.80213928222656
25986,Borja Oubiña Meléndez,31,Midfielder,2013_2014,83.80049133300781
11301,Miguel Alfonso Herrero Javaloyas,24,Midfielder,2012_2013,83.79287719726562
18620,Sergio Reguilón Rodríguez,22,Defender,2018_2019,83.77645111083984
26432,Miguel Ángel García Pérez Roldán,33,Midfielder,2014_2015,83.74260711669922
6935,Adrián Marín Gómez,23,Defender,2020_2021,83.73873138427734
16478,Miguel Marcos Madera,27,Midfielder,2012_2013,83.73292541503906
24578,Francisco Montañés Claverías,29,Midfielder,2015_2016,83.72688293457031
26780,Guilherme Magdalena Siqueira,26,Defender,2012_2013,83.72052764892578
25892,Ignacio Pérez Santamaría,33,Defender,2013_2014,83.71873474121094
6830,Facundo Sebastián Roncaglia,33,Defender,2020_2021,83.71469116210938
6772,Mario Gaspar Pérez Martínez,29,Defender,2019_2020,83.7119369506836
11301,Miguel Alfonso Herrero Javaloyas,32,Midfielder,2020_2021,83.70121765136719
24508,Manuel Castellano Castro,27,Defender,2016_2017,83.6971435546875
3437,Francis Joseph Coquelin,29,Midfielder,2020_2021,83.69132232666016
11538,Alejandro Moreno Lopera,26,Defender,2019_2020,83.6889419555664
27184,Marcos Alberto Angeleri,30,Defender,2013_2014,83.67729187011719
6580,José Luis García del Pozo,27,Midfielder,2018_2019,83.67140197753906
7030,Raúl Albiol i Tortajada,34,Defender,2019_2020,83.65625
6924,Alejandro Gálvez Jimena,29,Defender,2018_2019,83.64996337890625
26047,Ángel Morales Cuerva,29,Midfielder,2004_2005,83.64543914794922
24580,Jaime Gavilán Martínez,26,Midfielder,2011_2012,83.64539337158203
6713,Diego Javier Llorente Ríos,23,Defender,2016_2017,83.63934326171875
20321,Fabio Celestini,34,Midfielder,2009_2010,83.62388610839844
6376,Stefan Savić,25,Defender,2016_2017,83.62044525146484
20125,Carles Puyol i Saforcada,30,Defender,2008_2009,83.61973571777344
5506,Javier Alejandro Mascherano,32,Defender,2016_2017,83.60331726074219
5213,Gerard Piqué Bernabéu,26,Defender,2013_2014,83.59840393066406
6856,Carlos Martín Vigaray,23,Defender,2017_2018,83.5821533203125
6825,Daniel Filipe Martins Carriço,25,Defender,2013_2014,83.57493591308594
4324,Daniel Alves da Silva,29,Defender,2012_2013,83.57411193847656
5506,Javier Alejandro Mascherano,29,Defender,2013_2014,83.57337188720703
6709,Anaitz Arbilla Zabala,32,Defender,2019_2020,83.56971740722656
22102,Adriano Correia Claro,31,Defender,2015_2016,83.56571960449219
27656,Carl Medjani,30,Defender,2015_2016,83.54583740234375
6837,Mauro Javier Dos Santos,26,Defender,2015_2016,83.54583740234375
6561,Luis Hernández Rodríguez,26,Defender,2015_2016,83.54583740234375
6923,Joaquín Navarro Jiménez,24,Defender,2014_2015,83.54360961914062
26435,Fernando Soriano Marco,31,Midfielder,2010_2011,83.54222869873047
6718,Sergio Escudero Palomo,31,Defender,2020_2021,83.53998565673828
6699,Ander Capa Rodríguez,24,Defender,2016_2017,83.53678131103516
5213,Gerard Piqué Bernabéu,32,Defender,2019_2020,83.53160095214844
6688,José Ángel Gómez Campaña,26,Midfielder,2019_2020,83.50592803955078
5485,Raphaël Varane,25,Defender,2018_2019,83.49916076660156
7068,Marc Bartra Aregall,20,Defender,2011_2012,83.49111938476562
25873,Oleguer Presas Renom,24,Defender,2004_2005,83.47137451171875
6676,Igor Zubeldia Elorza,20,Defender,2017_2018,83.46975708007812
6705,José Ángel Valdés Díaz,24,Defender,2013_2014,83.43153381347656
6614,Alexis Ruano Delgado,28,Defender,2013_2014,83.42597198486328
26436,José Manuel Jiménez Ortiz,27,Defender,2008_2009,83.39922332763672
23944,Oier Sanjurjo Mate,34,Defender,2020_2021,83.39073181152344
4546,Dimitri Foulquier,26,Defender,2019_2020,83.36819458007812
20125,Carles Puyol i Saforcada,32,Defender,2010_2011,83.35240936279297
5492,Samuel Yves Umtiti,25,Defender,2018_2019,83.34544372558594
26035,Francisco Javier Yeste Navarro,30,Midfielder,2009_2010,83.3363037109375
25859,Sérgio Paulo Barbosa Valente,33,Midfielder,2013_2014,83.3259506225586
5249,Diego Roberto Godín Leal,24,Defender,2010_2011,83.31817626953125
26689,Nauzet Alemán Viera,30,Midfielder,2015_2016,83.31197357177734
6777,Sidnei Rechel da Silva Júnior,28,Defender,2017_2018,83.31092071533203
26002,Javad Nekounam,31,Midfielder,2011_2012,83.30973815917969
6890,Andreu Fontàs Prat,28,Defender,2017_2018,83.29351806640625
6839,Daniel Alejandro Torres Rojas,29,Midfielder,2018_2019,83.28398895263672
5201,Sergio Ramos García,25,Defender,2011_2012,83.26824188232422
